userId,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
56,0.0,0.1213872832369942,0.1040462427745664,0.0173410404624277,0.0751445086705202,0.3526011560693641,0.0751445086705202,0.0346820809248554,0.5664739884393064,0.0578034682080924,0.0231213872832369,0.0404624277456647,0.0057803468208092,0.0462427745664739,0.0578034682080924,0.1965317919075144,0.0867052023121387,0.1387283236994219,0.0346820809248554,0.0231213872832369
57,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.25,0.125,0.0,0.5416666666666666,0.0416666666666666,0.0416666666666666,0.2083333333333333,0.0,0.0,0.0,0.125,0.2916666666666667,0.1666666666666666,0.0416666666666666,0.0
58,0.0,0.1347962382445141,0.1112852664576802,0.0235109717868338,0.0658307210031347,0.3463949843260188,0.0956112852664576,0.0282131661442006,0.4749216300940438,0.054858934169279,0.0156739811912225,0.1050156739811912,0.0031347962382445,0.0344827586206896,0.0642633228840125,0.1755485893416928,0.0815047021943573,0.1755485893416928,0.0423197492163009,0.0235109717868338
59,0.0,0.1739130434782608,0.1739130434782608,0.0,0.1304347826086956,0.3478260869565217,0.0434782608695652,0.0434782608695652,0.5652173913043478,0.0,0.0434782608695652,0.0434782608695652,0.0,0.0434782608695652,0.0,0.1304347826086956,0.217391304347826,0.1304347826086956,0.0869565217391304,0.0434782608695652
60,0.0,0.196078431372549,0.0588235294117647,0.0,0.0,0.3529411764705882,0.1568627450980392,0.0784313725490196,0.4901960784313725,0.0588235294117647,0.0196078431372549,0.1176470588235294,0.0,0.0196078431372549,0.0196078431372549,0.2156862745098039,0.0196078431372549,0.196078431372549,0.0784313725490196,0.0392156862745098
61,0.0,0.1417322834645669,0.0708661417322834,0.0078740157480314,0.0236220472440944,0.4173228346456692,0.0944881889763779,0.0157480314960629,0.4960629921259842,0.0393700787401574,0.0157480314960629,0.0787401574803149,0.0,0.0393700787401574,0.0551181102362204,0.2125984251968504,0.0314960629921259,0.1574803149606299,0.0472440944881889,0.0393700787401574
62,0.0,0.2083333333333333,0.125,0.0,0.0416666666666666,0.3333333333333333,0.0,0.0416666666666666,0.3333333333333333,0.0,0.0416666666666666,0.0833333333333333,0.0,0.0833333333333333,0.0,0.2916666666666667,0.0833333333333333,0.125,0.0833333333333333,0.0
63,0.0,0.1666666666666666,0.2291666666666666,0.0208333333333333,0.0625,0.375,0.1041666666666666,0.0625,0.4583333333333333,0.0208333333333333,0.0625,0.0625,0.0,0.0625,0.0208333333333333,0.1666666666666666,0.125,0.1041666666666666,0.0416666666666666,0.0
64,0.0,0.125,0.03125,0.03125,0.09375,0.53125,0.03125,0.0625,0.5625,0.03125,0.0,0.09375,0.0,0.0,0.03125,0.1875,0.03125,0.1875,0.0625,0.0
65,0.0,0.1538461538461538,0.0576923076923076,0.0,0.0192307692307692,0.4230769230769231,0.0961538461538461,0.0192307692307692,0.6153846153846154,0.0769230769230769,0.0,0.0576923076923076,0.0,0.0,0.0576923076923076,0.1153846153846153,0.0769230769230769,0.1923076923076923,0.0384615384615384,0.0192307692307692
66,0.0,0.1568627450980392,0.0588235294117647,0.0196078431372549,0.0392156862745098,0.4117647058823529,0.0980392156862745,0.0196078431372549,0.6274509803921569,0.0588235294117647,0.0196078431372549,0.0980392156862745,0.0196078431372549,0.0196078431372549,0.0,0.1764705882352941,0.0980392156862745,0.1568627450980392,0.0784313725490196,0.0196078431372549
67,0.0,0.1363636363636363,0.0757575757575757,0.0151515151515151,0.0303030303030303,0.2878787878787879,0.0757575757575757,0.0303030303030303,0.5757575757575758,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0303030303030303,0.0303030303030303,0.1363636363636363,0.0757575757575757,0.1515151515151515,0.0757575757575757,0.0
68,0.0,0.15625,0.15625,0.03125,0.09375,0.34375,0.125,0.03125,0.5,0.03125,0.0,0.09375,0.03125,0.0,0.03125,0.125,0.09375,0.125,0.0625,0.0
69,0.0,0.1561338289962825,0.1003717472118959,0.0111524163568773,0.0631970260223048,0.3494423791821561,0.0966542750929368,0.0408921933085501,0.5539033457249071,0.0520446096654275,0.0185873605947955,0.0743494423791821,0.0037174721189591,0.0260223048327137,0.0408921933085501,0.1710037174721189,0.0446096654275092,0.2193308550185873,0.0408921933085501,0.0223048327137546
70,0.0,0.2123893805309734,0.0619469026548672,0.0265486725663716,0.0442477876106194,0.2743362831858407,0.1592920353982301,0.0353982300884955,0.5486725663716814,0.0707964601769911,0.0088495575221238,0.1061946902654867,0.0088495575221238,0.0530973451327433,0.0088495575221238,0.079646017699115,0.0265486725663716,0.2389380530973451,0.0353982300884955,0.0088495575221238
71,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.3571428571428571,0.0714285714285714,0.0,0.6428571428571429,0.0714285714285714,0.0,0.1428571428571428,0.0,0.0714285714285714,0.2142857142857142,0.2142857142857142,0.0714285714285714,0.2857142857142857,0.0,0.0714285714285714
72,0.0,0.1097560975609756,0.1097560975609756,0.0121951219512195,0.073170731707317,0.3536585365853658,0.073170731707317,0.0365853658536585,0.5121951219512195,0.048780487804878,0.024390243902439,0.0609756097560975,0.0121951219512195,0.048780487804878,0.0853658536585365,0.2317073170731707,0.0609756097560975,0.1707317073170731,0.024390243902439,0.024390243902439
73,0.0,0.1027027027027027,0.0864864864864864,0.0216216216216216,0.0594594594594594,0.3135135135135135,0.1189189189189189,0.0324324324324324,0.4972972972972973,0.0756756756756756,0.0216216216216216,0.1189189189189189,0.0108108108108108,0.0216216216216216,0.0648648648648648,0.2054054054054054,0.0756756756756756,0.2108108108108108,0.0432432432432432,0.027027027027027
74,0.0,0.0793650793650793,0.0793650793650793,0.0,0.0317460317460317,0.2698412698412698,0.1269841269841269,0.0634920634920634,0.5714285714285714,0.0,0.0476190476190476,0.0793650793650793,0.0,0.0158730158730158,0.0476190476190476,0.1428571428571428,0.0476190476190476,0.1428571428571428,0.0634920634920634,0.0
75,0.0,0.1489361702127659,0.0212765957446808,0.0212765957446808,0.0851063829787234,0.3829787234042553,0.0638297872340425,0.0,0.6382978723404256,0.0638297872340425,0.0,0.1063829787234042,0.0,0.0425531914893617,0.0425531914893617,0.1914893617021276,0.0425531914893617,0.2553191489361702,0.0212765957446808,0.0212765957446808
76,0.0,0.0612244897959183,0.1224489795918367,0.0204081632653061,0.0612244897959183,0.4081632653061224,0.1020408163265306,0.0612244897959183,0.5102040816326531,0.0612244897959183,0.0408163265306122,0.0408163265306122,0.0,0.0,0.0612244897959183,0.2040816326530612,0.0612244897959183,0.1428571428571428,0.1020408163265306,0.0
77,0.0,0.1011235955056179,0.1011235955056179,0.0,0.0449438202247191,0.3707865168539326,0.1011235955056179,0.0112359550561797,0.5056179775280899,0.0449438202247191,0.0224719101123595,0.0786516853932584,0.0,0.0337078651685393,0.0561797752808988,0.1011235955056179,0.1123595505617977,0.1797752808988764,0.0561797752808988,0.0337078651685393
78,0.0,0.1071428571428571,0.1071428571428571,0.0178571428571428,0.0714285714285714,0.3392857142857143,0.0535714285714285,0.0714285714285714,0.4642857142857143,0.0,0.0178571428571428,0.0714285714285714,0.0,0.0,0.0357142857142857,0.1071428571428571,0.1071428571428571,0.1607142857142857,0.0714285714285714,0.0178571428571428
79,0.0,0.08,0.04,0.0,0.0,0.4,0.12,0.04,0.44,0.08,0.0,0.2,0.0,0.0,0.0,0.28,0.12,0.2,0.04,0.08
80,0.0,0.1363636363636363,0.0454545454545454,0.0,0.0454545454545454,0.1363636363636363,0.0909090909090909,0.0909090909090909,0.6363636363636364,0.0454545454545454,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.1363636363636363,0.0454545454545454,0.3181818181818182,0.0909090909090909,0.0
81,0.0,0.0454545454545454,0.0909090909090909,0.0,0.0,0.4545454545454545,0.0909090909090909,0.0,0.6818181818181818,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0909090909090909,0.2272727272727272,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.0
82,0.0,0.1376146788990825,0.110091743119266,0.0275229357798165,0.0458715596330275,0.3211009174311927,0.0825688073394495,0.0275229357798165,0.5596330275229358,0.036697247706422,0.0091743119266055,0.091743119266055,0.0091743119266055,0.055045871559633,0.0642201834862385,0.1926605504587156,0.055045871559633,0.2293577981651376,0.0275229357798165,0.0275229357798165
83,0.0,0.081081081081081,0.027027027027027,0.0,0.0,0.4594594594594595,0.1081081081081081,0.027027027027027,0.4594594594594595,0.054054054054054,0.027027027027027,0.1891891891891892,0.0,0.027027027027027,0.0,0.2162162162162162,0.081081081081081,0.2702702702702703,0.054054054054054,0.0
84,0.0,0.1714285714285714,0.0285714285714285,0.0285714285714285,0.1142857142857142,0.3142857142857143,0.0571428571428571,0.0571428571428571,0.5428571428571428,0.0571428571428571,0.0,0.0857142857142857,0.0,0.0571428571428571,0.0285714285714285,0.1142857142857142,0.0571428571428571,0.1714285714285714,0.0571428571428571,0.0571428571428571
85,0.0,0.0727272727272727,0.1272727272727272,0.0363636363636363,0.109090909090909,0.3272727272727272,0.1272727272727272,0.0363636363636363,0.3818181818181818,0.0727272727272727,0.0181818181818181,0.1636363636363636,0.0,0.0545454545454545,0.0727272727272727,0.1818181818181818,0.0545454545454545,0.2,0.0,0.0545454545454545
86,0.0,0.1333333333333333,0.1,0.0,0.0666666666666666,0.3,0.0,0.0,0.6,0.0,0.0,0.1333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0666666666666666,0.1666666666666666,0.1666666666666666,0.2,0.0666666666666666
87,0.0,0.2571428571428571,0.0571428571428571,0.0285714285714285,0.0857142857142857,0.3714285714285714,0.0857142857142857,0.0,0.6285714285714286,0.0285714285714285,0.0,0.0285714285714285,0.0,0.0,0.0571428571428571,0.2571428571428571,0.0,0.2857142857142857,0.0571428571428571,0.0285714285714285
88,0.0,0.1161290322580645,0.1032258064516129,0.0258064516129032,0.0516129032258064,0.3806451612903225,0.1290322580645161,0.0193548387096774,0.5161290322580645,0.0709677419354838,0.032258064516129,0.0838709677419354,0.0,0.0387096774193548,0.0580645161290322,0.1483870967741935,0.0580645161290322,0.2193548387096774,0.0193548387096774,0.032258064516129
89,0.0,0.1101694915254237,0.0677966101694915,0.0084745762711864,0.0169491525423728,0.3644067796610169,0.059322033898305,0.0169491525423728,0.559322033898305,0.0508474576271186,0.0,0.1101694915254237,0.0,0.0,0.0423728813559322,0.2372881355932203,0.0847457627118644,0.1610169491525423,0.0423728813559322,0.0084745762711864
