movie_id,title,all_tags
24,Powder (1995),"elegiac, poignant, inane, humanity, controversial, pretentious, touching, earnest, emotional, drama, sci-fi, reflective, albino, tearjerking"
25,Leaving Las Vegas (1995),"overrated, elegiac, prostitution, suicide, drinking, alcoholism, nihilism, addiction, drunkenness, owned, melancholic, dvd-video, drama, depressing, intimate, love, romance, haunting, dark, melancholy, existential, loneliness, bibliothek, atmospheric, poignant, favorites, overacting, understated, library, prostitutes, annemari"
26,Othello (1995),"betrayal, shakespearean, drama, shakespeare, clv"
27,Now and Then (1995),"friendship, children, women, songs, sisterhood, soundtrack, drama"
28,Persuasion (1995),"romance, bland, boring, reviewed, slow, england, drama, acting, adaptation, etaege, clv"
29,"City of Lost Children, The (Cit̩ des enfants perdus, La) (1995)","kidnapping, bleak, steampunk, dreamlike, adventure, skinut, hallucinatory, whimsical, mechanized, drama, surreal, sci-fi, deer, jeunet, fanciful, dark, christmas, beautiful, strange, atmospheric, weird, children, dystopia, mystery, stylized, visual, fantasy, btaege"
30,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),"cinematography, crime, visual, drama"
31,Dangerous Minds (1995),"inspirational, gangsters, education, highschool, bibliothek, drama, own, teacher"
32,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),"overrated, stupid, dystopian, sf, mindfuck, music, remake, post-apocalyptic, classic, r, complicated, get, biology, violence, dvd, epidemic, adventure, deterministic, scenario, clearplay, owned, future, dvd-video, drama, sci-fi, depressing, inmate, excellent, ending, genetics, dark, psychology, genius, rated-r, jeffrey, brilliant, dystopia, atmospheric, thriller, story, mystery, original, gilliam, interesting, imagination, special, british, agonizing, asylum, design, monty-python-related"
33,Wings of Courage (1995),"romance, adventure, original, imax"
34,Babe (1995),"overrated, boring, infantil, environmental, own, adventure, animals, funny, reviewed, animal, pig, drama, pigs, farming, sheep, rats, cute, clv, children, original, biography, witty, favorite, farm, fantasy, meaty, food"
35,Carrington (1995),"romance, painter, sad, relationships, artist, england, homosexuality, intense, polyamory, drama, artists, biopics, bisexual, intimate, love"
36,Dead Man Walking (1995),"buy, catholicism, prison, ari, pompadour, uk, knoll, christianity, usa, death, dialogues, law, drama, institutions, watch, abe, sad, deaf, rated-r, book, courtroom, murder, religion, clv, strong, nun, bible, crime, rape, annemari, ethics"
37,Across the Sea of Time (1995),"storytelling, technology, imax, documentary, bd-r"
38,It Takes Two (1995),"cute, children, comedy, twins"
39,Clueless (1995),"classic, highschool, radiohead, silly, sunny, teenager, frivolous, funny, reviewed, romance, fashion, emma, parody, adaptation, quotable, quick, comedy, teen, fun"
40,"Cry, the Beloved Country (1995)","racism, africa, disk, hulu, drama"
41,Richard III (1995),"reviewed, war, shakespeare, drama, dvd-ram, clv"
42,Dead Presidents (1995),"crime, heist, violence, drama, action, clv"
43,Restoration (1995),"historical, england, drama, clv"
44,Mortal Kombat (1995),"fighting, adventure, stylized, bd-video, fatality, videogame, action, fantasy, ninja, clv"
45,To Die For (1995),"thriller, clearplay, journalism, comedy, r, obsession, bibliothek, drama, library, clv"
46,How to Make an American Quilt (1995),"romance, women, clv, bibliothek, drama, wedding, love"
47,Seven (a.k.a. Se7en) (1995),"theater, overrated, creative, disgusting, predictable, philosophical, suspenseful, envy, lust, r, disturbing, violence, greed, shocking, seven, numbers, christianity, pride, usa, sloth, clearplay, gluttony, confusing, owned, wrath, ominous, cynical, dvd-video, vhs, drama, police, detective, grim, scary, bradpitt, gruesome, menacing, evil, gore, ending, books, dark, spannend, psychology, pathology, bd-video, rated-r, week, sin, scope, strange, murder, noir, atmospheric, religion, thriller, horror, psychological, characters, mystery, credits, captivating, policial, twist, violent, divx, gloomy, want, crime, gory, detectives, sins, investigation, creepy, biblical"
48,Pocahontas (1995),"romance, children, stereotypes, story, cartoon, katottava, disney, musical, soundtrack, get, dialogue, drama, animation"
49,When Night Is Falling (1995),"romance, circus, lesbian, gay, drama, religion, own, love"
50,"Usual Suspects, The (1995)","overrated, genre-defining, sensational, predictable, suspense, mindfuck, boring, complot, slow, classic, r, complicated, spaceyal, violence, heist, whodunnit, dvd, conspiracy, own, caper, storytelling, unexpected, clearplay, funny, owned, acting, flashbacks, surprise, clever, dark, awesome, bd-video, rated-r, atmosphere, anti-hero, action, watch-again, clv, thriller, tricky, characters, mystery, twist, rewatchable, mentiras, want, crime, robo, complex, library, btaege, puzzle-like"
51,Guardian Angel (1994),"action, thriller, drama"
52,Mighty Aphrodite (1995),"romance, prostitution, adoption, comedy, drama, clv"
53,Lamerica (1994),"adventure, poverty, criterion, drama, immigrants"
54,"Big Green, The (1995)","children, sports, comedy, kids, football, soccer"
55,Georgia (1995),"sisters, musicians, drama"
56,Kids of the Round Table (1995),"adventure, children, original, kids, fantasy"
57,Home for the Holidays (1995),"lovable, boring, drama"
58,"Postman, The (Postino, Il) (1994)","romance, poetry, boring, comedy, sicily, melancholic, poets, drama, writers, writing"
59,"Confessional, The (Confessionnal, Le) (1995)","mystery, enigmatic, criterion, hitchcock, drama"
60,"Indian in the Cupboard, The (1995)","adventure, children, magic, indians, fantasy"
61,Eye for an Eye (1996),"thriller, vigilantism, vigilante, revenge, drama, clv"
62,Mr. Holland's Opus (1995),"bands, stupid, inspirational, clv, sappy, music, moving, education, cheesy, feel-good, emotion, composer, mentor, drama, tearful, teacher"
63,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),"comedy, spoof, parody, crime, goofy"
64,Two if by Sea (1996),"romance, sarcasm, comedy"
65,Bio-Dome (1996),"stupid, goofy, comedy, stupidity"
66,Lawnmower Man 2: Beyond Cyberspace (1996),"thriller, cyberpunk, horrible, sci-fi, action, crap"
67,Two Bits (1995),"homeless, drama"
68,French Twist (Gazon maudit) (1995),"romance, cheating, adultery, comedy, lesbian, vhs, queer, bisexual"
69,Friday (1995),"friendship, ghetto, funny, comedy, stoner, weed"
70,From Dusk Till Dawn (1996),"splatter, bikers, perverted, strippers, whip, violence, tarantino, snake, own, vampire, mexico, brothers, funny, cdon, bouncer, bloody, gore, campy, preacher, tattoo, bd-video, diablo, nudity, action, kids, snakes, vampires, clv, thriller, horror, frontier, motorhome, stylized, bar, comedy, bats, intense, hostage, btaege"
71,Fair Game (1995),action
72,Kicking and Screaming (1995),"wry, wistful, boring, comedy, talky, witty, cinematography, coming-of-age, understated, dialogue, criterion, drama, underrated, unemotional, college, literate"
73,"Mis̩rables, Les (1995)","war, jewish, lawyer, drama, opera, love"
74,Bed of Roses (1996),"romance, romantic, predictable, drama"
75,Big Bully (1996),"comedy, childhood, drama, arnold, bullying"
76,Screamers (1995),"thriller, horror, futuristic, robots, post-apocalyptic, sci-fi, action, scifi"
77,Nico Icon (1995),"enigmatic, music, performer, musicians, biopic, documentary"
78,"Crossing Guard, The (1995)","thriller, vengeance, redemption, revenge, guilt, crime, drama, action"
79,"Juror, The (1996)","mafia, thriller, drama"
80,"White Balloon, The (Badkonake sefid) (1995)","children, money, girl, goldfish, childhood, soldier, tailor, drama, different, tehran, snake, iran"
81,Things to Do in Denver When You're Dead (1995),"romance, denver, friendship, sacrifice, colorado, gangsters, hitman, mobsters, detroit, revenge, stylish, crime, assassin, drama, hit, own, underrated, noirish"
82,Antonia's Line (Antonia) (1995),"women, fantasy, mathematician, feminism, comedy, lesbian, intellectual, drama, mathematics, netflix"
83,Once Upon a Time... When We Were Colored (1995),"romance, racism, segregation, biography, drama, mississippi"
84,Last Summer in the Hamptons (1995),"original, family, comedy, drama"
85,Angels and Insects (1995),"romance, secrets, compelling, drama, adaptation, darwinism, victorian"
86,White Squall (1996),"adventure, sailing, educational, history, mentor, drama, action, storm, sailboat, clv"
87,Dunston Checks In (1996),"children, kids, comedy"
88,Black Sheep (1996),"funny, politics, comedy"
89,Nick of Time (1995),"thriller, maybe, elevator, kidnapping, suspenseful, suspense, governor, time, blackmail, hostage, action, conspiracy, synchronic"
90,"Journey of August King, The (1995)","slavery, original, drama"
92,Mary Reilly (1996),"horror, original, thriller, drama"
93,Vampire in Brooklyn (1995),"romance, horror, clv, comedy, vampire, vampires"
94,Beautiful Girls (1996),"romance, portman, clv, relationships, comedy, humorous, violence, love, drama, lolita, believable, beautiful, atmospheric"
95,Broken Arrow (1996),"adventure, foqam, thriller, watch, utah, r, military, want, scope, action, clv"
96,In the Bleak Midwinter (1995),"theater, comedy, witty, drama, shakespeare"
97,"Hate (Haine, La) (1995)","bleak, r, paris, disturbing, angry, gritty, bd-r, biting, confrontational, ominous, cynical, drama, realistic, racism, drugs, ghetto, verlan, riot, french, co-production, criterion, crime"
98,Shopping (1994),"action, shopping, thriller, anti-hero"
99,Heidi Fleiss: Hollywood Madam (1995),"prostitution, documentary, marijuana, pornography"
100,City Hall (1996),"political, thriller, politics, corruption, drama, own, clv"
