title,score
Monsters vs. Aliens (2009),0.2279477866246902
Forget Me Not (2010),0.22757108091779277
"Parent Trap, The (1961)",0.22683952355721732
"3 Worlds of Gulliver, The (1960)",0.2267610223318252
Megamind (2010),0.22598038144930477
"King and I, The (1999)",0.22534793880327875
Partly Cloudy (2009),0.22533398788287995
Big Ass Spider! (2013),0.22503507493463176
Ratatouille (2007),0.2247471710696142
Bambi (1942),0.22374225131572462
"Sword in the Stone, The (1963)",0.22233484080222427
Meet the Robinsons (2007),0.22229107725356373
"Jungle Book, The (1967)",0.22186629648865863
Mary Poppins (1964),0.22170128241839324
"Four Musketeers, The (1974)",0.22094037463172247
Thumbelina (1994),0.22006812522400165
"Land Before Time, The (1988)",0.21911628263695954
Piglet's Big Movie (2003),0.21672542749597684
"White Reindeer, The (Valkoinen peura) (1952)",0.2161112923878039
Breaking and Entering (2010),0.2161112923878039
Abbott and Costello in the Foreign Legion (1950),0.215699575199698
"Lion King, The (1994)",0.2155642225581927
Make Mine Music (1946),0.21554787618335974
"Farewell, My Queen (Les adieux Ã  la reine) (2012)",0.21483001743285793
"Farmer's Wife, The (1928)",0.21480050042170754
Indiscreet (1958),0.21163024725596852
Snoopy Come Home (1972),0.2109060189955889
"Dylan Moran: Yeah, Yeah (2011)",0.21076182906173477
Recess: School's Out (2001),0.21049948606917435
Despicable Me (2010),0.21043688711141254
Looney Tunes: Back in Action (2003),0.2099624875640095
Happily N'Ever After (2007),0.20938273905694085
"Computer Wore Tennis Shoes, The (1969)",0.2092629760162268
"Adventures of Pinocchio, The (1996)",0.20914741192360023
"Looney, Looney, Looney Bugs Bunny Movie, The (1981)",0.20721342718339014
Shrek 2 (2004),0.20700332541659758
Bedknobs and Broomsticks (1971),0.2069674473351127
Bedtime Stories (2008),0.20671949921073202
"Princess Bride, The (1987)",0.20520478067320172
Mr. Toad's Wild Ride (a.k.a. The Wind in the Willows) (1996),0.20508481808290008
"It's the Great Pumpkin, Charlie Brown (1966)",0.20442246640930434
"Woman Is a Woman, A (femme est une femme, Une) (1961)",0.20371216143374793
Champagne (1928),0.20352853558372136
"Saphead, The (1920)",0.20352853558372136
Abbott and Costello Meet the Keystone Kops (1955),0.20352853558372136
Island at War (2004),0.20352853558372136
"Manxman, The (1929)",0.20296874768118373
Quebrando o Tabu (2011),0.20253574834061983
Heroic Purgatory (Rengoku eroica) (1970),0.2024578092681571
"Three Musketeers, The (1921)",0.20159889800406072
Peter Pan (1953),0.20154632882380777
Head of State (2003),0.2001184142158517
Alice in Wonderland (1951),0.20009080920288969
That Darn Cat! (1965),0.2000471972271532
Sinivalkoinen valhe (2012),0.1996851600011355
"Three Musketeers, The (1973)",0.19916673191446227
Sleeping Beauty (1959),0.19908696793707842
Anastasia (1997),0.1990035108104159
Lady and the Tramp (1955),0.1987089606923762
"Return of Jafar, The (1994)",0.19843334894161543
"Water Horse: Legend of the Deep, The (2007)",0.1976884510138193
Big (1988),0.1972056467676757
"Fish Called Wanda, A (1988)",0.196659134492022
"Powerpuff Girls, The (2002)",0.19657311034807468
Quest for Camelot (1998),0.19601560829978354
Aladdin (1992),0.19594590447440627
I'm Crazy About Iris Blond (1996),0.19589541135718183
Gay Purr-ee (1962),0.1958839734243468
Candleshoe (1977),0.1946824006188635
Coraline (2009),0.19416148107679168
Little Nemo: Adventures in Slumberland (1992),0.19414547744071514
Who Framed Roger Rabbit? (1988),0.19345483472098332
Blackout (Contraband) (1940),0.19326556019853766
Don Q Son of Zorro (1925),0.19326556019853766
James and the Giant Peach (1996),0.19259015573354887
Tales from the Gimli Hospital (1988),0.19244910200972354
Life with Father (1947),0.19225409955723993
How to Marry a Millionaire (1953),0.19221656577296087
"Devil and Max Devlin, The (1981)",0.19206007183244705
Spies (Spione) (1928),0.19199886497090946
Leviathan (2012),0.19199886497090946
Far Out Man (1990),0.19173973799726488
"Incredible Mr. Limpet, The (1964)",0.19073368863607276
"Skin Game, The (1931)",0.1903443819616754
"Alley Cats, The (1966)",0.1903443819616754
My Letter to George (Mesmerized) (1986),0.1903443819616754
"Promised Life, The (Vie promise, La) (2002)",0.1903443819616754
Diary of a Lost Girl (Tagebuch einer Verlorenen) (1929),0.1903443819616754
Lorna (1964),0.1903443819616754
Tartuffe (Herr TartÃ¼ff) (1925),0.1903443819616754
Little Lili (La petite Lili) (2003),0.1903443819616754
"Architect, The (2006)",0.1903443819616754
Steak (2007),0.19033889431147444
"Purple Rose of Cairo, The (1985)",0.18977167318650412
Aurora (2010),0.18905131497165173
Inspector Gadget (1999),0.18799608258244796
Mirrors 2 (2010),0.1877474486507543
Dragon Hunters (Chasseurs de dragons) (2008),0.18767273038479923
Ragnarok (2013),0.18711186697172133
The Killers (1956),0.18711186697172133
"Death Kiss, The (1933)",0.18706469192750336
Woochi: The Demon Slayer (2009),0.1863195438268791
Open Season 2 (2008),0.18600601257831761
Nanny McPhee Returns (a.k.a. Nanny McPhee and the Big Bang) (2010),0.18518324027499877
"Troll in Central Park, A (1994)",0.18514636059655296
"Frozen Ground, The (2013)",0.184744434479172
KÃ¤nd frÃ¥n TV (2001),0.18468776867948838
"Little Shop of Horrors, The (1960)",0.1841738235284267
"Borrowers, The (1997)",0.1841526038088398
My Fair Lady (1964),0.18360844641010624
Kaena: The Prophecy (Kaena: La prophÃ©tie) (2003),0.18355851018281416
"Private Life of Sherlock Holmes, The (1970)",0.18335209369815003
Orphans of the Storm (1921),0.1833326970923116
Hey Arnold! The Movie (2002),0.18330251901735256
"Play It Again, Sam (1972)",0.18327857379117582
All the Light in the Sky (2012),0.1831193559826535
Shrek the Musical (2013),0.1831193559826535
Dudley Do-Right (1999),0.1827716776966026
Superman (1978),0.18216840645036064
"Care Bears Movie, The (1985)",0.1820609192276408
"Tigger Movie, The (2000)",0.18204710726221782
"Thief of Bagdad, The (1924)",0.18172026608298703
"Nibelungen: Kriemhild's Revenge, Die (Die Nibelungen: Kriemhilds Rache) (1924)",0.18084323536305896
Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.18084091799272906
Sherlock Jr. (1924),0.18081050040641025
Valhalla (1986),0.18039094756952384
Azur & Asmar (Azur et Asmar) (2006),0.18039094756952384
Illusion Of Blood (1965),0.18039094756952384
Ladies of Leisure (1930),0.18039094756952384
Kingsman: The Secret Service (2015),0.18039094756952384
Destination Gobi (1953),0.18039094756952384
The Message (2009),0.18039094756952384
"Hen, his wife (1990)",0.18039094756952384
Ice Men (2004),0.18039094756952384
Spy Kids (2001),0.1799678393241098
Blackbeard's Ghost (1968),0.1795907194836646
Elf (2003),0.17928831205245446
Melody Time (1948),0.17923279451224022
I Was a Male War Bride (1949),0.17803458889367477
Fanny (1932),0.1779532462767119
Luxo Jr. (1986),0.17686112297477788
Taxi Hunter (Di shi pan guan) (1993),0.17686112297477788
Boundin' (2003),0.17686112297477788
"Drum, The (Drums) (1938)",0.17686112297477788
Shaka Zulu: The Citadel (2001),0.17686112297477788
Dog Tags (2008),0.17666805796364216
Shrek Forever After (a.k.a. Shrek: The Final Chapter) (2010),0.1762922385766094
Day for Night (La Nuit AmÃ©ricaine) (1973),0.17617696328541893
"Old Dark House, The (1932)",0.1759772651951678
MÃ¼nchhausen (1943),0.17588633753015176
"Man Who Came to Dinner, The (1942)",0.175761244416405
"Twelve Tasks of Asterix, The (Les douze travaux d'AstÃ©rix) (1976)",0.1755266663386619
Beauty and the Beast (La belle et la bÃªte) (1946),0.1752837554240678
Winnie the Pooh and the Blustery Day (1968),0.17498836530645112
"Goofy Movie, A (1995)",0.17469890410611585
Chicken Little (2005),0.17468933028305775
Cheaper by the Dozen (1950),0.17451083494022757
Beauty and the Beast: The Enchanted Christmas (1997),0.17424300988552013
Charlotte's Web (1973),0.17421790465103384
Mulan (1998),0.17416959498988524
"Other Shore, The (2013)",0.17415025633159495
"Ant Bully, The (2006)",0.17391276987823046
Catch Me If You Can (2002),0.1738505006476206
Tormented (1960),0.17377065891159357
"Emperor's New Groove 2: Kronk's New Groove, The (2005)",0.1733940299795121
Happy Feet (2006),0.17325920926207983
Starcrash (a.k.a. Star Crash) (1978),0.17316199979537888
"Secret of NIMH, The (1982)",0.17314666499815617
Back to the Future (1985),0.1730156589589011
Elephant Boy (1937),0.1727385062498628
Song of the South (1946),0.17257845382661252
Swamp Women (1956),0.1722442370256267
"Monster Walks, The (1932)",0.1708890940608775
"Finger, The (Dedo, El) (2011)",0.1708890940608775
"Frozen, The (2012)",0.1708890940608775
Punishment Park (1971),0.17086634902204734
"Phantom of the Opera, The (1925)",0.1706593740335255
"Summer by the River, A (KuningasjÃ¤tkÃ¤) (1998)",0.17042914417522084
"5,000 Fingers of Dr. T, The (1953)",0.17039847521686652
Searching for Debra Winger (2002),0.16998629197521262
"Other Woman, The (2009)",0.16998629197521262
"Queen of Spades, The (1949)",0.16998629197521262
Tin Pan Alley (1940),0.16998629197521262
Groundhog Day (1993),0.1698948645106183
Eegah (1962),0.1698093972880082
Debtocracy (2011),0.16974476939869754
PK (2014),0.16974476939869754
Killer Movie (2008),0.16974476939869754
"Three Caballeros, The (1945)",0.16969910338983737
"Polar Express, The (2004)",0.16956648386604145
"Rudolph, the Red-Nosed Reindeer (1964)",0.16944845182929846
Night at the Museum (2006),0.1692864132266028
Fantasia (1940),0.16861723329373465
Apartment 1303 3D (2012),0.16845644640705038
Bionicle: Mask of Light (Bionicle: Mask of Light - The Movie) (2003),0.16845644640705038
"Adventures of Rocky and Bullwinkle, The (2000)",0.16843347385733531
"Son of Kong, The (1933)",0.1681419519734682
Bionicle: The Legend Reborn (2009),0.16783078915067406
Toys (1992),0.16744140495064128
Sibling Rivalry (1990),0.16728959688401607
Emmet Otter's Jug-Band Christmas (1977),0.16726484263682945
Sanjuro (Tsubaki SanjÃ»rÃ´) (1962),0.1672306572697408
"Phantom Tollbooth, The (1970)",0.16711006622311375
Impact (1949),0.1668717842457757
7 Khoon Maaf (2011),0.16679544875146085
Space Jam (1996),0.1661899441514899
She (1935),0.16607195205875824
"Chipmunk Adventure, The (1987)",0.1660374724215645
Pooh's Heffalump Movie (2005),0.16602272403041565
Buck Privates (1941),0.16601496124774523
"Who Are you Polly Maggoo (Qui Ãªtes-vous, Polly Maggoo?) (1966)",0.16585418362489007
Bigfoot Lives (2007),0.16585418362489007
"Model Couple, The (Le couple tÃ©moin) (1977)",0.16585418362489007
"Apple Dumpling Gang, The (1975)",0.1657217695949546
"American Tail: Fievel Goes West, An (1991)",0.16562559768426632
Darby O'Gill and the Little People (1959),0.16514739954028257
Popeye (1980),0.1651319351747288
"Haunted Mansion, The (2003)",0.16473510621817958
Black Knight (2001),0.16472535142651737
Pocahontas (1995),0.16469172772426727
Dinosaur (2000),0.16463933829057226
Asterix vs. Caesar (AstÃ©rix et la surprise de CÃ©sar) (1985),0.16446373044081777
Everyone's Hero (2006),0.16446373044081777
"Pirates Who Don't Do Anything: A VeggieTales Movie, The (2008)",0.16446373044081777
Hanussen (1988),0.16446373044081777
Rocaterrania (2009),0.16446373044081777
"Trials of Muhammad Ali, The (2013)",0.16446373044081777
Rigor Mortis (Geung si) (2013),0.16446373044081777
Kevin Smith: Too Fat For 40 (2010),0.16446373044081777
Archie To Riverdale and Back Again (1990),0.16446373044081777
Kvarteret Skatan reser till Laholm (2012),0.16446373044081777
New Scenes from America (2002),0.16446373044081777
High Risk (1981),0.1640038197328979
Born Wild (1995),0.16383034817688275
Enchanted (2007),0.1636995641663818
Quarantine 2: Terminal (2011),0.163338541849207
"Bugs Bunny / Road Runner Movie, The (a.k.a. The Great American Chase) (1979)",0.16324430838264464
"Dexter the Dragon & Bumble the Bear (a.k.a. Dragon That Wasn't (Or Was He?), The) (Als je begrijpt wat ik bedoel) (1983)",0.16230628435647396
Pinocchio and the Emperor of the Night (1987),0.16230628435647396
Icon (2005),0.16230628435647396
Don (2006),0.16230628435647396
Kermit's Swamp Years (2002),0.16230628435647396
The Divine Move (2014),0.16230628435647396
The Flower (1971),0.16230628435647396
Stuart Little 2 (2002),0.16226614048412802
"Yours, Mine and Ours (1968)",0.16226614048412802
Platoon (1986),0.16215716119871768
"Road to El Dorado, The (2000)",0.16207230233610503
The Salt of the Earth (2014),0.1619819869286425
"Devil Doll, The (1936)",0.1617651904590267
WALLÂ·E (2008),0.16175948660084502
"Thief and the Cobbler, The (a.k.a. Arabian Knight) (1995)",0.16174662651266347
Anne of Green Gables (1985),0.1613438925627763
Donos de Portugal (2012),0.1611934729028347
Beast from Haunted Cave (1959),0.16094675537566994
The Confessions of Bernhard Goetz (1987),0.1609065698640107
Muriel's Wedding (1994),0.16086034623083648
Gulliver's Travels (1939),0.16074729591515133
"Sitter, The (2011)",0.1600074442541449
Floating Weeds (Ukigusa) (1959),0.15987922539390126
Pippi on the Run (PÃ¥ rymmen med Pippi LÃ¥ngstrump) (1970),0.159846276304017
Casper Meets Wendy (1998),0.15962121577217675
Can I Do It 'Till I Need Glasses? (1977),0.15962121577217675
Nothing But the Night (1973),0.15962121577217675
In Cold Blood (1996),0.15962121577217675
The Trap (1946),0.15962121577217675
Intouchables (2011),0.15939422193443648
Back to the Future Part III (1990),0.15931496713446683
Stage Door (1937),0.15889401968814437
You Ain't Seen Nothin' Yet (Vous n'avez encore rien vu) (2012),0.15879755162911124
Cinderella (1950),0.15879505775588504
"Haunting in Connecticut 2: Ghosts of Georgia, The (2013)",0.15879176679235857
Barney's Great Adventure (1998),0.15871939778162308
"Abbott and Costello Meet the Killer, Boris Karloff (1949)",0.1586927446733071
Aladdin and the King of Thieves (1996),0.15859114009203293
101 Dalmatians (1996),0.15844669485306523
Cosmopolis  (2012),0.1584403203084843
Almost Famous (2000),0.15835406793396095
Crimi Clowns: De Movie (2013),0.1583237534802081
Yogi Bear (2010),0.15830549654807338
"Oversimplification of Her Beauty, An (2012)",0.15815469863724693
Family Business (1989),0.15804793816265356
To Have and Have Not (1944),0.15794980974709866
Eddie Izzard: Glorious (1997),0.1577956245900594
Kind Hearts and Coronets (1949),0.157717657197179
How the Grinch Stole Christmas! (1966),0.1575538704859299
"Magic Flute, The (TrollflÃ¶jten) (1975)",0.15739510194494227
Queens Logic (1991),0.15737717431069198
Topper Returns (1941),0.15698552579154346
"Race for Your Life, Charlie Brown (1977)",0.15677487628410855
"Adventures of Mark Twain, The (1986)",0.15677487628410855
Cruel Gun Story (KenjÃ» zankoku monogatari) (1964),0.15677487628410855
"Poll Diaries, The (Poll) (2010)",0.15677487628410855
"Gentlemen Don't Eat Poets (Grotesque, The) (1995)",0.15677487628410855
Love Is Strange (2014),0.15677487628410855
"Bridge, The (Die BrÃ¼cke) (2008)",0.15677487628410855
Mercy (2014) ,0.15677487628410855
"Red Beret, The (1953)",0.15677487628410855
Alias the Doctor (1932),0.15677487628410855
"Yobi, The Five-Tailed Fox (2007)",0.15677487628410855
Beyond Justice (1992),0.15677487628410855
One Husband Too Many (2010),0.15677487628410855
Koran by Heart (2011),0.15677487628410855
The Feathered Serpent (1948),0.15677487628410855
Sherlock Holmes: Terror by Night (1946),0.15675634769768956
Mr. Magoo (1997),0.1567054772323377
North by Northwest (1959),0.15661059546442738
Howl's Moving Castle (Hauru no ugoku shiro) (2004),0.15618483261701888
Fat Albert (2004),0.15568773080852963
Punching the Clown (2009),0.1551137103390237
Week-End at the Waldorf (1945),0.15504109641805577
Black Sun (Kuroi taiyÃ´) (1964),0.1549249184228821
Scooby-Doo (2002),0.1548714661925861
"Incredible Melting Man, The (1977)",0.1547834571394822
"Little Bit of Heaven, A (2011)",0.15435989500534492
Year of the Carnivore (2010),0.15435989500534492
"Rugrats Movie, The (1998)",0.15429743620013583
"Vampire Bat, The (1933)",0.1541693089024428
Lipstick (1976),0.15405943467021505
Penn & Teller Get Killed (1989),0.15394977417711248
Printed Rainbow (2006),0.15392210494797237
DeadHeads (2011),0.15392210494797237
La Bande du drugstore (2002),0.15392210494797237
Street People (1976),0.15392210494797237
"Fists in the Pocket (Pugni in tasca, I) (1965)",0.15375290513023782
Miss Julie (1951),0.15375290513023782
Mammuth (2010),0.15375290513023782
"Ideal Husband, An (1999)",0.15371679804414595
The Pirates of Blood River (1962),0.1535955200338242
Clone (Womb) (2010),0.1532959521178406
Sweet Sweetback's Baadasssss Song (1971),0.15327953289355817
Guns of the Magnificent Seven (1969),0.15306091805033617
"What's Up, Tiger Lily? (1966)",0.15304110047263142
"Swan Princess, The (1994)",0.15296038038026272
Informant (2012),0.15286529708694507
Weekend (2011),0.15258515871496345
Cats Don't Dance (1997),0.1525576350952419
Alvin and the Chipmunks (2007),0.15253336266796844
Rage at Dawn (1955),0.1525084944097297
Randy Rides Alone (1934),0.1525084944097297
Abbott and Costello Go to Mars (1953),0.1524790191121891
Take Me Out to the Ball Game (1949),0.15232981664951062
Answer This! (2010),0.15215509818555392
Man on High Heels (2014),0.1521188734227278
Five Children and It (2004),0.15168709809332956
"Brothers Lionheart, The (BrÃ¶derna LejonhjÃ¤rta) (1977)",0.15168709809332956
"Thief Lord, The (2006)",0.15168709809332956
Alice in Wonderland (1985),0.15168709809332956
"Unexpected Love, An (2003)",0.15168709809332956
Another Nine & a Half Weeks (Love in Paris) (9 1/2 Weeks II) (Another 9 1/2 Weeks) (1997),0.15168709809332956
Python (2000),0.15168709809332956
Time in the Minors (2010),0.15168709809332956
Asterix and the Gauls (AstÃ©rix le Gaulois) (1967),0.15162593694242288
Il Capitano (1991),0.15162593694242288
Neighbors (2014),0.15162593694242288
Family Guy Presents Stewie Griffin: The Untold Story (2005),0.1513634589092103
Marius (1931),0.15135635048990131
Tron (1982),0.1513409951809339
"Wasp Woman, The (1959)",0.15109722247751986
"Return of the King, The (1980)",0.15077212068987236
Macao (1952),0.15063461522646748
PodwÃ³rka (2009),0.15058238505281643
Chronic Town (2010),0.15058238505281643
Tommy (1975),0.15040396390337973
Fast Times at Ridgemont High (1982),0.15025556366127896
The Case of the Scorpion's Tail (1971),0.15020439957275533
Ice Age 2: The Meltdown (2006),0.15010376011455256
Freddy Got Fingered (2001),0.1500993775383446
Once Around (1991),0.15005761139629237
Delgo (2008),0.14999077798873914
Joyful Noise (2012),0.14974866084066873
Deliver Us From Evil (1973),0.14974866084066873
Paulie (1998),0.14948316564253955
Strings (2004),0.14918761932563557
Local Hero (1983),0.14909376951395326
"Absent-Minded Professor, The (1961)",0.14883319753255406
Wallace & Gromit: The Best of Aardman Animation (1996),0.1487124657937352
Invisible Agent (1942),0.14870567411676452
When Harry Met Sally... (1989),0.14825745907469126
Father of the Bride (1950),0.1481896080660976
Rock of Ages (2012),0.14818749890838057
Rugrats in Paris: The Movie (2000),0.1481705160221673
Robin Hood (1973),0.14802037917334826
"Betrayed, The (2009)",0.14788728401149612
"Amazing Panda Adventure, The (1995)",0.14785597269411369
Tarzan (2013),0.14774269952718574
"Magnificent Seven Ride!, The (1972)",0.14767545055515252
"Friends at the Margherita Cafe, The (Gli amici del bar Margherita) (2009)",0.14759499056022177
Dylan Moran Live: What It Is (2009),0.14691480054114345
Detachment (2011),0.14691480054114345
Crackers (1984),0.1468893559469682
Juno and the Paycock (1930),0.146672713264838
Pig Hunt (2008) ,0.1465681460800223
"Turtle's Tale: Sammy's Adventures, A (2010)",0.14655863061227117
976-EVIL II (1992),0.14650316034419303
"Flintstones, The (1994)",0.14650094167421351
Mistaken for Strangers (2013),0.14648615444270027
Trouble in Paradise (1932),0.1463903293038861
"Hidden Fortress, The (Kakushi-toride no san-akunin) (1958)",0.14630752630200627
"Wild, The (2006)",0.14620627906292813
"SpongeBob SquarePants Movie, The (2004)",0.1461483770368178
Mystery of the Wax Museum (1933),0.14607224654549097
Sanshiro Sugata Part Two (Judo Saga II) (Zoku Sugata SanshirÃ´) (1945),0.14584593448507432
"Life and Death of Colonel Blimp, The (1943)",0.14583327536674603
Jurassic Park (1993),0.14556343333179106
Chain Lightning (1950),0.14529878166575597
Spaceballs (1987),0.1452682886830591
Becky Sharp (1935),0.1451171782562884
"See You Tomorrow, Everyone (2013)",0.14485889860136253
"Snows of Kilimanjaro, The (1952)",0.14485019066206328
Repentance (Monanieba) (1984),0.14483703472999399
"Men Who Tread on the Tiger's Tail, The (Tora no o wo fumu otokotachi) (1945)",0.14477335788857126
You and Me (Ty i ya) (1971),0.1446958098189561
Two Loves (1961),0.1444416487360198
"Mating of Millie, The (1948)",0.14440901160091507
Tom and Jerry: The Movie (1992),0.14439790374892514
Sergeant KÃ¶rmy and the South Pacific (VÃ¤Ã¤peli KÃ¶rmy ja etelÃ¤n hetelmÃ¤t) (1992),0.14439790374892514
Paper Soldier (Bumazhnyy soldat) (2008),0.14439790374892514
"Hobbit: The Desolation of Smaug, The (2013)",0.14439790374892514
London Conspiracy (1974),0.14439790374892514
Happiness (2014),0.14439790374892514
Castle of Blood (1964),0.14439790374892514
Hansel & Gretel (2007),0.14439790374892514
The Virginian (1946),0.14439790374892514
Stars and Stripes Forever (1952),0.14439790374892514
The Amazing Catfish (2013),0.14439790374892514
Youth of the Son (1952),0.14439790374892514
Season For Assassins (1975),0.14439790374892514
Vessel of Wrath (1938),0.14439790374892514
Super Duper Alice Cooper (2014),0.14439790374892514
A One-Way Trip to Antibes (2011),0.14439790374892514
Mike Birbiglia: My Girlfriend's Boyfriend (2013),0.14439790374892514
Whitey: United States of America v. James J. Bulger (2014),0.14439790374892514
Somewhere Under the Broad Sky (1954),0.14439790374892514
They Call Me Mister Tibbs! (1970),0.14433862563679162
Great Guy (1936),0.14433862563679162
Sanshiro Sugata (Judo Saga) (Sugata SanshirÃ´) (1943),0.14430006004037493
"Adventures of Huckleberry Finn, The (1960)",0.1442095473375633
"Day of the Jackal, The (1973)",0.14415462787840824
"Sisterhood of the Traveling Pants 2, The (2008)",0.14402653088279443
The Returned (2013),0.14401116609711992
"Trip to the Moon, A (Voyage dans la lune, Le) (1902)",0.14386233133302884
"Man from Utah, The (1934)",0.14374395015650596
"Invisible Woman, The (1940)",0.14361222403349366
"American Tail, An (1986)",0.14353422605634486
Ben-Hur: A Tale of the Christ (1925),0.14350095891106776
Eaux d'artifice (1953),0.14345988158827447
Inauguration of the Pleasure Dome (1954),0.14345988158827447
Dragon Ball: Sleeping Princess in Devil's Castle (Doragon bÃ´ru: MajinjÃ´ no nemuri hime) (1987),0.14345988158827447
Screwed in Tallinn (Torsk pÃ¥ Tallinn - En liten film om ensamhet) (1999),0.14345988158827447
VÃ¤reitÃ¤ (1965),0.14345988158827447
Cloudburst (2011),0.14345988158827447
Mahler (1974),0.14335164607125916
"Wonderful World of the Brothers Grimm, The (1962)",0.14334248615424933
Maria's Lovers (1984),0.14326207658850576
Steamboat Willie (1928),0.14317051327223587
"Killer Meteors, The (Feng yu shuang liu xing) (1976)",0.14314640780058158
March of the Wooden Soldiers (a.k.a. Babes in Toyland) (1934),0.14305799898513827
Wallace & Gromit: A Close Shave (1995),0.1428727108228628
Spirited Away (Sen to Chihiro no kamikakushi) (2001),0.14286509734765648
"Party, The (1968)",0.14280025341043323
G.I. Joe: The Movie (1987),0.14269654008819183
"New Leaf, A (1971)",0.14265517842093037
Oliver & Company (1988),0.14256909244368096
"Simpsons Movie, The (2007)",0.1425612782394676
"Jungo Goes Bananas: Jungo III (Jungledyret Hugo: FrÃ¦k, flabet og fri) (2007)",0.1425316795695673
Indestructible Man (1956),0.14237918847947123
Jungle Book (1942),0.14234018520784583
Tall Tale (1995),0.14221754779207238
"Prayer for the Dying, A (1987)",0.14211115254503487
"Lawless Frontier, The (1934)",0.14201236708468418
Riders of Destiny (1933),0.14201236708468418
"Lucky Texan, The (1934)",0.14201236708468418
West of the Divide (1934),0.14201236708468418
Cyrano de Bergerac (1990),0.14189219943145043
Asterix in Britain (AstÃ©rix chez les Bretons) (1986),0.14168236231522552
Frosty the Snowman (1969),0.14164267492328547
"Dirt Bike Kid, The (1985)",0.14155798417194476
All of Me (1984),0.14151050838075646
Dimensions of Dialogue (Moznosti dialogu) (1982),0.1412954605243952
Darkness/Light/Darkness (Tma/Svetlo/Tma) (1989),0.1412954605243952
"Bachelor Weekend, The (2013)",0.1412954605243952
The Appointments of Dennis Jennings (1988),0.1412954605243952
Support Your Local Sheriff! (1969),0.1412822153159394
"NeverEnding Story, The (1984)",0.1412814328798768
"Corridors of Time: The Visitors II, The (Couloirs du temps: Les visiteurs 2, Les) (1998)",0.1412390168504961
Free Willy 3: The Rescue (1997),0.1411997881398583
Mars Attacks! (1996),0.14116569286035358
Swingers (1996),0.14113670156328528
Jack the Giant Killer (1962),0.14110296276486184
Visit to a Small Planet (1960),0.14110296276486184
Culloden (The Battle of Culloden) (1964),0.1410486422972915
Woman in the Moon (By Rocket to the Moon) (Frau im Mond) (1929),0.1407911601620763
Scooby-Doo 2: Monsters Unleashed (2004),0.14078054208695986
Abbott and Costello Meet Dr. Jekyll and Mr. Hyde (1953),0.14073093907780918
Dragon Ball Z: Broly - The Legendary Super Saiyan (Doragon bÃ´ru Z 8: Moetsukiro!! Nessen retsusen-chÃ´ gekisen) (1993),0.1404228189173238
Cosi (1996),0.14036075462558942
Swiss Family Robinson (1960),0.14031227395317541
Planet 51 (2009),0.1402566630737746
"Union, The (2011)",0.14011474282629555
How the West Was Won (1962),0.1400982470035647
Two Girls and a Guy (1997),0.14004873941262874
Manhattan Murder Mystery (1993),0.13985622486694757
"Big Red One, The (1980)",0.13975252150706108
"Extremely Goofy Movie, An (2000)",0.13966182916344072
Paradise Canyon (1935),0.13961079769702725
