userId,title,note
1,"That Day, on the Beach (Hai tan de yi tian) (1983)",4.294417713627695
1,All Passion Spent (1986),4.294083767232811
1,Eaux d'artifice (1953),4.293529954537779
1,Between the Folds (2008),4.292855936193947
1,"Love, Rosie (2014)",4.291765351744266
1,How to Die in Oregon (2011),4.2913785913181925
1,Juvenile Court (1973),4.290148471730853
1,"I Hate Mondays, (Nie lubie poniedzialku) (1971)",4.290041242836074
1,Godâs Wedding (As Bodas de Deus) (1999),4.287758968465572
1,Inception (2010),4.287487254189961
1,Coup de grÃ¢ce (Der FangschuÃ) (1976),4.286805670056913
1,Strangers in Good Company (1990),4.284421159476891
1,"Two of Us, The (Le vieil homme et l'enfant) (1967)",4.284068316609822
1,"Watch Out, We're Mad (...Altrimenti ci arrabbiamo!) (1974)",4.282290198996954
1,Hot Pepper (1973),4.282273468768467
1,Two Rabbits (2 Coelhos) (2012),4.282171005297013
1,Everybody's Woman (La signora di tutti) (1934),4.279545294659302
1,Crazy Stone (Fengkuang de shitou) (2006),4.2794233333720895
1,Pictures of the Old World (Obrazy starÃ©ho sveta) (1972),4.278977055216093
1,Moliere (1978),4.278827792966945
1,Star Wars: Episode VI - Return of the Jedi (1983),4.2772731768981345
1,Reconstituirea (Reconstruction) (1968),4.276567178274563
1,"Cold Water (Eau Froide, L') (1994)",4.276557664184839
1,"Elusive Summer of '68, The (Varljivo leto '68) (1984)",4.276506911287383
1,Get Thrashed: The Story of Thrash Metal (2006),4.276207722275022
1,"Naked Civil Servant, The (1975)",4.2757090508065145
1,"Secrets of Jonathan Sperry, The (2008)",4.2754032597468665
1,Symbol (Shinboru) (2009),4.274064388205301
1,Mustasukkaisuus (1953),4.273447655502146
1,"Given Word, The (O Pagador de Promessas) (1962)",4.272365033763694
1,Pussy Riot: A Punk Prayer (2013),4.271836527647229
1,TT3D: Closer to the Edge (2011),4.270101154514281
1,First on the Moon (Pervye na Lune) (2005),4.270003006951867
1,Last Days in Vietnam (2014),4.268789310685013
1,Crooks in Clover (a.k.a. Monsieur Gangster) (Les tontons flingueurs) (1963),4.2684884465192
1,Out 1: Spectre (1974),4.267685244150621
1,"Pear Tree, The (Derakhte Golabi) (1998)",4.267232479453305
1,"Unexpected Love, An (2003)",4.266046675137541
1,7 Men from Now (Seven Men from Now) (1956),4.26409242404675
1,Chak De India! (2007),4.262851281627937
1,Drained (O cheiro do Ralo) (2006),4.262516732732944
1,Orwell Rolls in His Grave (2003),4.261689199209702
1,Bill Burr: Let It Go (2010),4.260929825447103
1,Prayers for Bobby (2009),4.26092978926303
1,Intruder in the Dust (1949),4.260352571805144
1,The Guardians (2012),4.260208534668309
1,I Belong (Som du ser meg) (2012),4.256863740267516
1,"Rumble in the Air-Conditioned Auditorium: O'Reilly vs. Stewart 2012, The (2012)",4.2567328270051785
1,Turning Tide (En solitaire) (2013),4.255911704410096
1,Doctor Who: The Time of the Doctor (2013),4.255775996140945
1,Which Way Is Up? (1977),4.255034417870875
1,Thrilla in Manila (1975),4.251855647050836
1,"Blue Umbrella, The (2013)",4.249238288749957
1,Stars in My Crown (1950),4.24734051231107
1,Sky Murder (1940),4.246881558980509
1,Double Trouble (1984),4.244549460183737
1,"Man Who Sleeps, The (Un homme qui dort) (1974)",4.244174425662561
1,Not Here to Be Loved (Je ne suis pas lÃ  pour Ãªtre aimÃ©) (2005),4.242641938925185
1,High School (1968),4.24123447999462
1,There Was a Father (Chichi ariki) (1942),4.2389025793506905
1,American Winter (2013),4.238114418961576
1,Dara Ã Briain Talks Funny: Live in London (2008),4.236216996932994
1,"Overnighters, The (2014)",4.2353413302777705
1,"Dylan Moran: Like, Totally (2006)",4.234072349814206
1,One Bright Shining Moment (2005),4.233721635435884
1,Holidays by the Sea (Ni Ã  vendre ni Ã  louer) (2011),4.233310922347222
1,Perfect Sisters (2014),4.233152441277296
1,One Piece Film Z (2012),4.23313671618076
1,"Inheritance, The (Karami-ai) (1964)",4.232829921499612
1,Mimino (1977),4.2324075655535776
1,Salt of the Earth (1954),4.232236800766683
1,Spring in a Small Town (Xiao cheng zhi chun) (1948),4.232054632945528
1,"War on Democracy, The (2007)",4.231900790624319
1,"Decoy Bride, The (2011)",4.2308755717511035
1,"Hollow Crown, The (2012)",4.2305427244165195
1,"Hobbit: An Unexpected Journey, The (2012)",4.229023274348444
1,Orderers (Les ordres) (1974),4.22891115129936
1,"Generation, A (Pokolenie) (1955)",4.2274849605254365
1,Queen: Days of Our Lives (2011),4.227199547792234
1,Scandal Sheet (1952),4.22711497488219
1,"Trap, The (Klopka) (2007)",4.227107743169471
1,Afstiros katallilo (2008),4.225416535518602
1,1939: Hollywood's Greatest Year (2009),4.225325367051949
1,Guest from the Future (Gostya iz buduschego) (1985),4.224710159876726
1,Peppermint Soda (Diabolo menthe) (1977),4.224059072458639
1,Buster Keaton: A Hard Act to Follow (1987),4.223459855579177
1,"Rising Place, The (2002)",4.22229027397526
1,L'enfance nue (Naked Childhood) (1968),4.222029448737463
1,"Not on Your Life (Verdugo, El) (Executioner, The) (1963)",4.2213093059579485
1,Carnival in Flanders (La kermesse hÃ©roÃ¯que) (1935),4.220810780278815
1,"Blood of the Beasts (Sang des bÃªtes, Le) (1949)",4.220523528872528
1,Stuck Between Stations (2011),4.220454195927526
1,Point of Order (1964),4.220435929645829
1,Chizuko's Younger Sister (Futari) (1991),4.220329672031686
1,"Child's Christmas in Wales, A (1987)",4.219569862687888
1,"Pillars of the Earth, The (2010)",4.21891020528728
1,"Ascent of Money, The (2008)",4.218879531807572
1,Stuck in Love (2012),4.218230851001783
1,Linda Linda Linda (2005),4.217151211845731
1,Company: Original Cast Album (1970),4.216651477518967
1,"ChubbChubbs!, The (2002)",4.216593536316894
1,Bo Burnham: what. (2013),4.216487554976872
1,Deadly Circuit (Mortelle randonnÃ©e) (1983),4.216029282401617
1,"Matrix, The (1999)",4.21506140808752
1,The Noble Family (2013),4.214200525685346
1,Gasland Part II (2013),4.213768419290907
1,Trial of the Road (Check-up on the Roads) (Checkpoint) (Proverka na dorogakh) (1971),4.213590230696499
1,Kiss Me (Kyss Mig) (2011),4.213290967666215
1,Fireworks Wednesday (Chaharshanbe-soori) (2006),4.212941899636777
1,"Organizer, The (I compagni) (1963)",4.212379340949164
1,"Murderer Lives at Number 21, The (L'assassin habite... au 21) (1942)",4.212364729739677
1,One Piece Film: Strong World (2009),4.211366940511742
1,India's Daughter (2015),4.210091563860646
1,Front of the Class (2008),4.209877168579509
1,Repast (Meshi) (1951),4.2094035866953
1,Four Shades of Brown (Fyra nyanser av brunt) (2004),4.208982321914712
1,Kevin Hart: Seriously Funny (2010),4.2088216690602325
1,Step Up Love Story (Futari ecchi) (2002),4.208603006019393
1,Free Fall (2013),4.208126107968694
1,Alive Inside (2014),4.208050496772867
1,"Northerners, The (De noorderlingen) (1992)",4.208030079613214
1,Angels of the Universe (Englar alheimsins) (2000),4.207955583049948
1,"Pink Ribbons, Inc. (2011)",4.207243033701258
1,If a Tree Falls: A Story of the Earth Liberation Front (2011),4.206683250041238
1,Kon-Tiki (1950),4.205702012949903
1,How I Unleashed World War II (Jak rozpetalem II wojne swiatowa) (1970),4.205546751450565
1,Playing the Victim (Izobrazhaya zhertvu) (2006),4.205207131715964
1,"Rendez-vous d'Anna, Les (Meetings of Anna, The) (1978)",4.204479087166717
1,One Hour with You (1932),4.204210751360513
1,"Life of Reilly, The (2006)",4.203991772982492
1,Catastroika (2012),4.203647837971476
1,About Time (2013),4.203333377398086
1,"Dunce Class on Vacation, The (Hababam sinifi tatilde) (1978)",4.20293375227241
1,Mr. Thank You (ArigatÃ´-san) (1936),4.202506854253322
1,Johnny Express (2014),4.2024254959083915
1,"Magic of MÃ©liÃ¨s, The (magie MÃ©liÃ¨s, La) (1997)",4.202373221834722
1,Shadowlands (1985),4.200745072884125
1,"Trials of Cate McCall, The (2013)",4.200223935481635
1,Claire Dolan (1998),4.200199007680369
1,How to Train Your Dragon (2010),4.199781762954627
1,Now Is Good (2012),4.199701312043366
1,Ten Inch Hero (2007),4.19929406460708
1,"Ultramarines: A Warhammer 40,000 Movie (2010)",4.199177578820637
1,"Avengers, The (2012)",4.199080013842907
1,"Parade, The (Parada) (2011)",4.19901363560855
1,Hiroshima (2005) ,4.198950876552649
1,Magic Camp (2012),4.19808281146488
1,Bill Burr: You People Are All the Same (2012),4.198046244243143
1,Mishen (Target) (2011),4.197675990659619
1,Africa addio (1966),4.197660582271704
1,"Notebook, The (A nagy fÃ¼zet) (2013)",4.197618934098815
1,Bekas (2012),4.196841657638814
1,Good Luck. And Take Care of Each Other (2012),4.196588113272966
1,Populaire (2012),4.196297365873048
1,Tokyo Trial (Tokyo saiban) (1983),4.196124361182336
1,Wild China (2008),4.196100346935572
1,Giorgino (1994),4.195949977803977
1,Harry Potter and the Deathly Hallows: Part 2 (2011),4.195363846376166
1,Runaway (2009),4.195148264898312
1,"Dirties, The (2013)",4.195040807700524
1,Comrades (1986),4.194453448944143
1,Memories of Underdevelopment (Memorias del subdesarrollo) (1968),4.194084893811231
1,London (1994),4.193427659424585
1,"Players, The (Les infidÃ¨les) (2012)",4.193306498331791
1,Abe Lincoln in Illinois (1940),4.193217814724562
1,From Dad to Son (2012),4.193217607090343
1,Human Capital (Il capitale umano) (2013),4.192807858220271
1,"Larceny, Inc. (1942)",4.192237631406505
1,Indictment: The McMartin Trial (1995),4.192135134281715
1,London - The Modern Babylon (2012) ,4.191849275964661
1,Island at War (2004),4.19177105162632
1,Summer of '62 (Cartouches gauloises) (2007),4.1904146881082625
1,Murder She Said (1961),4.189684992304085
1,The Incident (1967),4.189469690236571
1,Wedding Belles (2007),4.189461280130364
1,Beneath Hill 60 (2010),4.189283886964354
1,"Tree of Knowledge, The (Kundskabens trÃ¦) (1981)",4.189272688950578
1,Secrets of a Soul (Geheimnisse einer Seele) (1926),4.188764544977618
1,"Debt, The (Dlug) (1999)",4.188317372532875
1,"Snows of Kilimanjaro, The (Neiges du Kilimandjaro, Les) (2011)",4.188230009749509
1,MÃ©nilmontant (1926),4.187404187712709
1,"Merchant of Venice, The (1980)",4.187295965124528
1,Angel (1937),4.187019726583975
1,Next of Kin (1984),4.185897617949391
1,Nursery University (2008),4.185896439694748
1,Hana and Alice (Hana to Arisu) (2004),4.185498457934307
1,The Imitation Game (2014),4.185186189846004
1,Consuming Kids: The Commercialization of Childhood (2008),4.185107873169586
1,Echoes of the Rainbow (Sui yuet san tau) (2010),4.184948543713155
1,Floating Clouds  (Ukigumo) (1955),4.184253421796007
1,Spine Tingler!  The William Castle Story (2007),4.184032721176167
1,No Highway in the Sky (1951),4.1838965851475445
1,The Law of the Weakest (2006),4.182560584227317
1,PK (2014),4.180422748755956
1,The LumiÃ¨re Brothers' First Films (1996),4.177894904713637
1,"Family Game, The (Kazoku gÃªmu) (1983)",4.177811042731094
1,Lust for Love (2014),4.176957838765013
1,Harry Potter and the Deathly Hallows: Part 1 (2010),4.176874431899206
1,S.P.L.: Kill Zone (Saat po long) (2005),4.17681849095135
1,Black Girl (La noire de...) (1966),4.175923954445795
1,A Girl Walks Home Alone at Night (2014),4.175837966167437
1,Girl Walk: All Day (2011),4.17533515525714
1,Homeboy (1988),4.175136714716594
1,Maiden's Cheek (To xylo vgike apo ton Paradeiso) (1959),4.175109744348486
1,"Spy in Black, The (1939)",4.175027460717524
1,"Pursuit of Unhappiness, The (Anleitung zum UnglÃ¼cklichsein) (2012)",4.174404093084022
1,"Tale of Princess Kaguya, The (Kaguyahime no monogatari) (2013)",4.174373320203178
1,Star Trek (2009),4.174246772219965
1,My Mother and Her Guest (Sarangbang sonnimgwa eomeoni) (1961),4.173834190737443
1,Reclaim Your Brain (Free Rainer) (2007),4.173786823520808
1,Always for Pleasure (1978),4.173756075244891
1,"Funeral, The (Ososhiki) (1984)",4.173573512836808
1,Bag It (2010),4.173314651839674
1,"Sound of the Mountain (Thunder of the Mountain, The) (Yama no oto) (1954)",4.172573448081957
1,Forks Over Knives (2011),4.172059065377601
1,Bis zum Ellenbogen (2007),4.171542833739264
1,"Arbor, The (2010)",4.1704961973119214
1,Every Girl Should Be Married (1948),4.170294316338971
1,Jekyll (2007),4.170120314418214
1,Black River (Kuroi kawa) (1957),4.170001769965321
1,Cain and Mabel (1936),4.169844694354372
1,Who Wants to Kill Jessie? (Kdo chce zabÃ­t Jessii?) (1966),4.168349628337876
1,Zatoichi the Fugitive (ZatÃ´ichi kyÃ´jÃ´-tabi) (ZatÃ´ichi 4) (1963),4.168219258386089
1,"Map For Saturday, A (2007)",4.167412609371718
1,By the People: The Election of Barack Obama (2009),4.166744310271393
1,My Left Eye Sees Ghosts (Ngo joh aan gin diy gwai) (2002),4.166723384386347
1,Trigun: Badlands Rumble (2010),4.166685154489649
1,Reign of Assassins (2010),4.166410134141711
1,"Marquise of O, The (Marquise von O..., Die) (1976)",4.166213253242561
1,On the Outs (2004),4.165578105023149
1,Viva (2007),4.1654978699520875
1,Ca$h (2008),4.165360533771613
1,White of the Eye (1987),4.165185655041659
1,Lush Life (1993),4.1647185315392665
1,Here Without Me (Inja bedoone man) (2011),4.1647121943437355
1,Don (1978),4.164407181872636
1,"Cat Came Back, The (1988)",4.164293384925215
1,K-11 (2012),4.164292730697769
1,"Mirror, The (Ayneh) (1997)",4.1636664484135455
1,Trinity: Gambling for High Stakes (Odds and Evens) (Pari e dispari) (1978),4.163602681069125
1,"Case Against 8, The (2014)",4.16357949288258
1,Tom Segura: Completely Normal (2014),4.163338523022709
1,Beautiful (2009),4.163315520271488
1,Secrets of the Tribe (2010),4.163205506012912
1,Gladiator (1992),4.162733703287798
1,Sink or Swim (1990),4.162698737141702
1,"Time to Live, a Time to Die, A (Tong nien wang shi) (1985)",4.162651392177614
1,Aashiqui 2 (2013),4.16231768386877
1,I Don't Want to Sleep Alone (Hei yan quan) (2006),4.162087504573225
1,Bogowie (2014),4.162007411280649
1,Endgame (2009),4.161804903275288
1,Katt Williams: The Pimp Chronicles Pt. 1 (2006),4.161737672915985
1,Adventures of Zatoichi (ZatÃ´ichi sekisho yaburi) (ZatÃ´ichi 9) (1964),4.160284328257653
1,"Tale of Zatoichi, The (ZatÃ´ichi monogatari) (ZatÃ´ichi 1) (1962)",4.159754473077735
1,Martin & Orloff (2002),4.159598342732388
1,The Water Diviner (2014),4.159498993637316
1,"Come Sweet Death (Komm, sÃ¼sser Tod) (2000)",4.159462995654718
1,"Dark Knight, The (2008)",4.159342530039817
1,August Evening (2007),4.158970939379106
1,The Private Life of a Cat (1944),4.158967918124355
1,"Beautiful Person, The (La belle personne) (2008)",4.1581064081032375
1,"Patience Stone, The (2012)",4.158025950282904
1,Big Hero 6 (2014),4.157821786107072
1,"Man on the Roof, The (Mannen pÃ¥ taket) (1976)",4.157635598565097
1,Winter Soldier (1972),4.157434698137438
1,"Shanghai Gesture, The (1941)",4.157224289914844
1,Holocaust (1978),4.156895004910607
1,India (Indien) (1993),4.156837556547493
1,"Trials of Darryl Hunt, The (2006)",4.155999889370279
1,Guilty (PrÃ©sumÃ© coupable) (2011),4.155819658664093
1,"Art of Flight, The (2011)",4.155492915517749
1,Off the Charts: The Song-Poem Story (2003),4.1550944548050905
1,Going Postal (2010),4.155045296159758
1,Ilo Ilo (2013),4.154178909919892
1,"Blue Light, The (Blaue Licht, Das) (1932)",4.154168489455632
1,Disorder (2009),4.153981765135275
1,Pumping Iron II: The Women (1985),4.153740680400681
1,X-Men: Days of Future Past (2014),4.152716202216002
1,Code Name Coq Rouge (1989),4.152620339267054
1,This Ain't California (2012),4.152576451478703
1,Interrogation (Przesluchanie) (1989),4.15213361799621
1,Lucky Star (1929),4.152124133179094
1,5 Broken Cameras (2011),4.1519261827552505
1,Why Has Bodhi-Dharma Left for the East?: A Zen Fable (Dharmaga tongjoguro kan kkadalgun) (1989),4.151246388714643
1,Earth (Tierra) (1996),4.151240661335024
1,"Verdict, The (1946)",4.151032446557423
1,Year Zero: The Silent Death of Cambodia (1979),4.150506202643714
1,"Great Passage, The (Fune wo amu) (2013)",4.150246766603348
1,Zatoichi on the Road (ZatÃ´ichi kenka-tabi) (ZatÃ´ichi 5) (1963),4.150131378336141
1,Russell Brand: Messiah Complex (2013),4.149707970224458
1,"Green Man, The (1956)",4.149483661445068
1,700 Sundays (2014),4.149467427325406
1,Our Folks (Sami swoi) (1967),4.148945760420428
1,WALLÂ·E (2008),4.148863369420876
1,Supermensch: The Legend of Shep Gordon (2013),4.148556402508489
1,The Bloody Olive (1997),4.148333762168896
1,Io Island (Iodo) (1977),4.148112178872595
1,Rewind This! (2013),4.1480375024849865
1,"Game of Death, The (Le Jeu de la Mort) (2010)",4.147743261691123
1,Dying at Grace (2003),4.147473888605579
1,Look (2007),4.147399205167662
1,Mona and the Time of Burning Love (Mona ja palavan rakkauden aika) (1983)),4.147166673557632
1,Summer Days With Coo (2007),4.146690343028508
1,Solino (2002),4.1466536669622815
1,Painless (Insensibles) (2012) ,4.146492082900805
1,Darling (2007),4.146445024294021
1,Laws of Gravity (1992),4.146368248522134
1,"Dark Knight Rises, The (2012)",4.144922101275516
1,"Story of Luke, The (2012)",4.14478185867003
1,"Mark, The (1961)",4.144763100605814
1,Make the Yuletide Gay (2009),4.144533119083096
1,Kings of Pastry (Les rois de la pÃ¢tisserie) (2009),4.144200792476374
1,Japanese Girls at the Harbor (Minato no nihon musume) (1933),4.144087049482681
1,Open Grave (2013),4.144047435771626
1,Gifted Hands: The Ben Carson Story (2009),4.143603751569928
1,Loser Takes All! (Qui perd gagne !) (2003),4.14345225725277
1,Twice Upon a Time (1983),4.143333632442609
1,"Mahabharata, The (1989)",4.142518981910467
1,Avatar (2009),4.142427773773857
1,Midnight Madness (1980),4.142172590712641
1,V for Vendetta (2006),4.1421086788332415
1,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.14208926564872
1,Distant Thunder (Ashani Sanket) (1973),4.14190345513251
1,Roadracers (1994),4.141893291939127
1,Path to War (2002),4.141751681491907
1,Nora's Will (Cinco dÃ­as sin Nora) (2008),4.141708568423498
1,Four Days in July (1985),4.1416139169515445
1,"End of Poverty, The (2008)",4.14098345079295
1,Lon Chaney: A Thousand Faces (2000),4.140903006105345
1,"Stranger in Me, The (Das Fremde in mir) (2008)",4.1405217579726745
1,Sandra of a Thousand Delights (Vaghe stelle dell'Orsa...) (1965),4.140472608270734
1,Adrenaline Drive (Adorenarin doraibu) (1999),4.140368118398024
1,Stardust (2007),4.140150560648542
1,Crystal Lake Memories: The Complete History of Friday the 13th (2013),4.13992629029469
1,"First Grader, The (2010)",4.139774200810326
1,Girl Shy (1924),4.139512877843682
1,Man with an Apartment (Czlowiek z M-3) (1969),4.139400095882886
1,Hold Back the Dawn (1941),4.138995718254015
1,Blackadder Back & Forth (1999),4.138971144275832
1,Liberty (1929),4.138966033583678
1,Ward 13 (2003),4.138706855293287
1,Vivere (2007),4.138668758229517
1,Hero (Ying xiong) (2002),4.138432181436964
1,"Silver Stallion (Silver Brumpy, The) (1993)",4.138326991838761
1,"Big City, The (Mahanagar) (1963)",4.138225416798576
1,Living with Wolves (2005),4.138121484836309
1,Stargate SG-1 Children of the Gods - Final Cut (2009),4.138077094276728
1,That Man from Rio (1964),4.137898095708881
1,Forest (Rengeteg) (2003),4.137381655385462
1,Hum Aapke Hain Koun...! (1994),4.1372652099783505
1,"Crazy Class Wakes Up, The (Hababam sinifi uyaniyor) (1977)",4.137187622110446
1,Starred Up (2013),4.1371504335204925
1,BjÃ¶rk: Volumen (1999),4.13691393828881
1,"Nazis: A Warning from History, The (1997)",4.13687429570034
1,"Dark Horse, The (2014)",4.136413718782797
1,"Hijacking Catastrophe: 9/11, Fear & the Selling of American Empire (2004)",4.136297413176323
1,"Breach, The (Rupture, La) (1970)",4.136218704763607
1,On Probation (Tiempo de Valientes) (2005),4.136149371783944
1,Mirage (1965),4.135823312949922
1,Harry Potter and the Goblet of Fire (2005),4.135784865537774
1,Murder at the Gallop (1963),4.1356219923064685
1,These Final Hours (2014),4.135530421744326
1,"First Time, The (2012)",4.1354485426690015
1,"Breaking Point, The (1950)",4.1353518918068835
1,Bob Funk (2009),4.135209886962642
1,"White Hell of Pitz Palu, The (Die weiÃe HÃ¶lle vom Piz PalÃ¼) (1929) ",4.135008120474626
1,"Forsyte Saga, The (1967)",4.134977234981381
1,"Masquerade (Gwanghai, Wangyidoen namja) (2012)",4.1349447051128205
1,Schindler's List (1993),4.1346250827642415
1,Blue Gold: World Water Wars (2008),4.134594676847437
1,"It Is Written in the Stars, Inspector Palmu (TÃ¤hdet kertovat, komisario Palmu) (1962)",4.133982326759425
1,"Lady with the Dog, The (Dama s sobachkoy) (1960)",4.133726198639771
1,"Day After Trinity, The (1981)",4.133684676143025
1,Memorial Day (2011),4.133525969754266
1,"Englishman in New York, An (2009)",4.133457885289755
1,"City Below, The (Unter dir die Stadt) (2010)",4.133299014946396
1,"Sunday Day in Hell, A (En forÃ¥rsdag i Helvede) (1976)",4.1326866565101925
1,"Good Time Girls, The (Bonnes femmes, Les) (1960)",4.132617791321151
1,Courier (1987),4.131235972434687
1,"Hobbit: The Desolation of Smaug, The (2013)",4.13109929263202
1,Doggiewoggiez! Poochiewoochiez! (2012),4.131035102219651
1,Locked Out (EnfermÃ©s dehors) (2006),4.130953628416912
1,Counsellor at Law (1933),4.130915672840525
1,Zeitgeist: The Movie (2007),4.130826029811743
1,"Matter of Dignity, A (To teleftaio psema) (1957)",4.130812678588201
1,Rejs (1970),4.130690584039978
1,Salvador (Puig Antich) (2006),4.130446291433617
1,I Knew It Was You: Rediscovering John Cazale (2009),4.130065367243043
1,Prime Suspect: The Lost Child (1995),4.1293460205724735
1,Genesis (1998),4.129029799911469
1,"Gunfighter, The (2014)",4.128929635867791
1,The Winslow Boy (1948),4.128832350874514
1,Rockers (1978),4.128669044644585
1,Repentance (Monanieba) (1984),4.128628526657059
1,Divorce (1945),4.127221305581031
1,Tokyo Olympiad (1965),4.127187634856707
1,"Last Lions, The (2011)",4.127044235676888
1,Daughter from Danang (2002),4.126918996413276
1,Zatoichi Meets Yojimbo (ZatÃ´ichi to YÃ´jinbÃ´) (ZatÃ´ichi 20) (1970),4.126904377841381
1,"Dawn Patrol, The (1938)",4.126817981031016
1,Jean Gentil (2010),4.126704419221882
1,Hands Over the City (Le mani sulla cittÃ ) (1963),4.126463172383499
1,Ivan Vasilievich: Back to the Future (Ivan Vasilievich menyaet professiyu) (1973),4.126124269339819
1,Stromberg - Der Film (2014),4.126108467298861
1,Runaway Brain (1995) ,4.125963518140113
1,Lackawanna Blues (2005),4.125917969117451
1,Bill Burr: Why Do I Do This? (2008),4.125417913832033
1,"Adventure in Space and Time, An (2013)",4.125408128155301
1,"Sign of Four, The (1987)",4.125282972594876
1,Chronicle of My Mother (Waga haha no ki) (2011),4.125142367910612
1,"Grand Maneuver, The (Les grandes manoeuvres) (1955)",4.124792144163543
1,Taking Off (1971),4.124671815531607
1,"Koumiko Mystery, The (MystÃ¨re Koumiko, Le) (1967)",4.124301657087826
1,Johnny Cash at Folsom Prison (2008),4.124233785029162
1,Only Daughter (2013),4.123929398871364
1,"Last Will of Dr. Mabuse, The (Testament du Dr. Mabuse, Le) (1933)",4.123870750602268
1,Heli (2013),4.123853219041533
1,Smashing Pumpkins: Vieuphoria (1994),4.12354653007279
1,George Carlin: It's Bad for Ya! (2008),4.123506609704846
1,Le grand soir (2012),4.123351139299293
1,Thurgood (2011),4.123198358022863
